"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"1955_8565_fc5f274d77c03130ce7e0979deab3a8b",4,0.120898755174555,0.55914492102514,54.4678529579229,1.5,1.17764329330789,1,1,1,0
"1955_8566_dba7473a34d48408e2fe4bc653e745b2",4,0.127125962278506,0.469143923781087,55.1473297081583,1.75,1.52289939009481,1,0,1,0
"1955_8567_24beafb7f4723d04d123cfe802197a04",5,0.139824810459516,1.72146514105813,56.3186564554963,1.5,5.08701408571667,1,1,1,0
"1955_8567_7ef7af24e883c51e39639311579dc0f3",4,0.127125962278506,1.26992150250452,55.09335661645,1.75,4.58702367544174,1,0,1,0
"1955_8567_c47bc4f346114905270f6e247ac2be13",3,0.106176524368799,1.05859814043979,53.8361909629327,1,3.9046367737982,0,0,1,0
"1955_8567_f00ef94e3cdc5c08125e2567b0d8f09c",4,0.120898755174555,1.33349412689036,54.4591228229201,1.5,4.28834791647064,1,1,1,0
"1956_8568_04d2c9e256e0efb8c256f58434d08898",4,0.0922890432878251,0.901251170704067,31.2600798467225,0.75,5.65114092330138,0,1,0,0
"1956_8568_62935851064442a610c9c16f488903ed",3,0.090771991282356,0.96528553870956,38.2363757964763,0.75,5.62159962455431,0,1,0,0
"1956_8568_80311e5b6319cfeb9e6b47f84cdbb15f",3,0.130068283520137,0.905613219863146,36.2717495212936,0.75,2.61291533377435,0,1,0,0
"1956_8569_664c11c85d204b054ae3880207817429",3,0.13392101813565,1.01185485948022,39.2790221509279,0.75,2.51503202650282,0,1,0,0
"1956_8569_835140570d8d367751b79fd16aebf6c9",4,0.0930835029479866,0.941345019753625,31.3042924191831,0.75,5.65103371275796,0,1,0,0
"1956_8569_85a58789c545276aa4ca7090f3ec14f0",4,0.0963643066480983,1.01062567399929,38.3124485774998,0.75,5.62606021761894,0,1,0,0
"1956_8570_2b837ec0a255079770822e469eb321e0",3,0.13392101813565,1.02383824573431,39.1445799827235,0.75,2.51503202650282,0,1,0,0
"1957_8572_3cd20785b6eac6c00877ab7ac78d277a",4,0.0915490804173234,0.0968755560461192,37.3530331386581,2,3.5982415245639,0,0,0,1
"1957_8572_59a1db8238a8d4c6b1281b7421f8018f",4,0.0705156907939945,0.0942941779221266,37.9730309139165,1.75,3.85037263565593,0,1,0,1
"1957_8572_85540e15ba3226a0a683742f2193002d",3,0.0534588844330049,0.107971603920032,38.1722260852168,1.75,3.64113987154431,0,0,0,1
"1957_8574_2578912eb4f46620722e1191f5a35511",4,0.0705156907939945,0.422400570172624,37.984912735943,1.75,5.75764003064897,0,1,1,1
"1957_8574_8174dd672e17fc25b38e8a0434f14c4d",3,0.0534588844330049,0.469572651778069,38.1807508448535,1.75,5.8132382829984,0,0,1,1
"1957_8574_f2b82c91ca0c3ac837c3dc84a967238f",4,0.0915490804173234,0.413444421403939,37.3621866152905,2,5.83830281760958,0,0,1,1
"1958_8575_0528a7991c22ee01c9fae3e194f2f5f4",4,0.0568177559248337,0.980390315067505,38.240001780784,1.5,5.07532107830048,1,1,0,1
"1958_8575_bee362cbafa3f3ceca66d19d3b99dff6",4,0.0572207903655256,0.68021269040105,38.2779251215567,1.5,5.09335990415679,1,1,0,1
"1958_8576_d95d5b122cf934bb4899198852fcd4e5",4,0.0567253630517977,0.845287250916607,38.0449458681122,1.25,5.11141002178192,1,1,0,1
"1958_8578_6984666748a9fa226f6d0b2692f6e2b4",4,0.0567253630517977,0.896529700663042,37.7816972639026,1.25,5.15680518911945,1,1,0,1
"1958_8579_261ffe5a0d774dfcfb5be5e35927493e",4,0.0570395573356025,1.16025816635352,38.1294141405575,1.5,5.24553210205502,1,1,0,1
"1958_8580_33409ec6cd4943868e8a9ab6a940ce2e",3,0.131671385357462,3.00761057369248,39.0245094168347,1,5.1551534069909,1,1,0,1
"1958_8580_e40ed951d9514d7c4645ddf52ad2a0df",5,0.0507665344657998,1.15053671755462,38.1087570959674,1.5,5.21447246770064,1,1,0,1
"1958_8581_1535b8efb3ce49c3101376135e4349b9",3,0.131671385357462,2.89304843732581,38.7752634032063,1,4.37639508975877,1,1,0,1
"1959_8591_50d8243a77185c57945ce6c3611b66ec",4,0.0937666116913215,2.05483922934538,49.0221388500153,0.25,2.96244773930973,0,1,0,1
"1959_8591_5928a51b60db4b1dbb4904884d7fb7b9",4,0.0965564717148275,1.76469420590144,50.7418129381762,0.25,2.96671563386917,0,1,0,1
"1959_8591_c10e1cb39b379570476ee83fa93e4dcf",3,0.101645823907159,1.23137456548592,50.5663242933885,0.25,2.96228246887525,0,0,0,1
"1959_8591_e1d0c8f6f5fabefb3581ffdbd7605c91",3,0.101652553617383,1.23926081900282,50.4990103329111,0.25,2.96595166623592,0,0,0,1
"1959_9350_40c1900a5bfc3485cac7d475e81b6fb8",4,0.0951317629784107,0.9814527701627,50.4531210878332,0.25,2.81484033995204,0,1,0,1
"1959_9350_7227ef6ddc35d8e377297925a5991638",3,0.100288663624662,0.590872506397439,51.642166345048,0.25,2.98218799630801,0,0,0,1
"1959_9350_caed7bffcfa8788f05246f89953f7ab6",4,0.0941652594973457,0.696740338031668,52.5078045447981,0.25,2.94275247719553,0,1,0,1
"1959_9350_df6b0654bb9f7757acfa0692cd21b2f1",3,0.102298966753206,0.520610047586257,51.6218689822719,0.25,2.81869834661484,0,0,1,1
"1959_9351_61694eb7aff026f2e26df38d8c4cc18a",4,0.0951317629784107,1.15670516766335,50.214228877096,0.25,2.82253465056419,0,1,0,1
"1959_9352_4d54fe3710bf9f2f11229938338d8402",3,0.100288663624662,0.80460502326482,51.0916942209031,0.25,3.00566976269086,0,0,0,1
"1959_9352_851e497a856bf006194414e7ed202ef5",4,0.0951317629784107,1.27267775420081,49.6745509635782,0.25,2.83946132659912,0,1,0,1
"1959_9352_a7db77d792cb69ff92e1068e888fed10",3,0.102298966753206,0.764723331093269,51.0479996632002,0.25,2.89816431038909,0,0,1,1
"1964_8605_4bd3ee5791b8e73e3a6ddbd860c15887",3,0.112687062003473,0.234687379399363,28.8752702282432,2.25,2.25960034463141,0,1,0,1
"1964_8605_8c0642e3461c682c259400b19c6eb536",1,0.16406329913137,0.554313692356328,26.1795936917086,0.25,1.41451453997029,0,1,0,1
"1964_8605_90da525811fe90c31c20d9b9bf130f50",4,0.103935958266053,0.190504050564932,30.5881471036801,2.5,1.91855704784393,0,1,0,1
"1964_8605_96012d85d87800fc985950a13e768020",4,0.199711701885423,0.721896599890174,49.881533023032,7.5,1.92316139075491,1,1,0,1
"1964_8605_b995b4614e6ba7d6528d22173219e1d3",5,0.156086650429616,0.711592508794124,52.6933679227383,6.75,1.84139089783033,1,1,0,1
"1964_8606_4e8e6569d5fabc629e25b88ca26ab29b",4,0.103935958266053,0.334534095849906,30.5941382886041,2.5,1.92731557620896,0,1,0,1
"1964_8606_6c8a87f6337a299a65e97f1ab5d7cac5",1,0.16406329913137,0.659888224363577,26.1850379048581,0.25,1.48043652541108,0,1,0,1
"1964_8606_7faa64ee850ed84891013cdfda042f85",3,0.112687062003473,0.338062310050857,28.8813307671523,2.25,2.27073351211018,0,1,0,1
"1964_8606_8742054e3e0db4eb3e7452f91c409006",5,0.156086650429616,0.746533058415062,52.8443349414154,6.75,1.84894458121724,1,1,0,1
"1964_8606_d815604cb148f87712770ce40bf80bcc",4,0.199711701885423,0.870590243575621,49.9715630577534,7.5,1.94215418895086,1,1,0,1
"1964_8607_1cb814233bc95386e89a769dd55ff4d5",3,0.112687062003473,0.999216681064769,28.8741858766083,2.25,2.27152828044362,0,1,0,1
"1964_8607_720474a093b2aeaf6796acf2b95ff1f1",1,0.16406329913137,0.804196130356763,26.1783024179489,0.25,1.9496280948321,0,1,0,1
"1964_8607_d63d12d397ce1f1241737c71483c61ee",4,0.103935958266053,1.06158174289989,30.5869953876316,2.5,1.92731557620896,0,1,0,1
"1965_8608_85f5987db0ae9c74d987cb37b603fa17",4,0.0976703855783206,0.0444497870037517,0,0.25,3.04289969801903,1,0,1,0
"1965_8608_acc690334cc1231d937e8ce5b1eccf9c",4,0.0980035038726565,0.0422915694049301,0,0.25,3.185369292895,1,0,1,0
"1965_8608_cde20446ebfe9f81cef73bc6b5178876",4,0.171733919157056,0.0019509170211941,0,0.25,2.37549423095253,1,0,1,0
"1965_8608_fe32db00d692bf7e05344f007d5fb761",4,0.172531870835641,0.0001354444549262,0,0.25,2.39141652401951,1,0,1,0
"1965_8609_aee12929dec9c44449f74b558b3b3acd",4,0.0980035038726565,0.0542141681955988,0,0.25,3.185369292895,1,0,1,0
"1965_8611_a2872fea767f9a84e7db3a64736756d1",4,0.0976703855783206,0.0650392043795187,0,0.25,3.04289969801903,1,0,1,0
"1966_8617_8df91cdd450ecf85106c1f366296134b",3,0.112855646569306,0.114245566457029,61.6035237835153,0.25,2.07821513546838,1,0,0,0
"1966_8618_ca8221095e703aef77641c59cddbfd44",3,0.118026471091904,0.11513720218907,61.5865309643544,0.25,1.14455225070318,1,0,0,0
"1966_8619_8cced3bd64a6e7b82f04fb60ebf51e22",3,0.112631150681657,0.0014887168428318,0,0.25,1.50488490694099,1,0,1,0
"1966_8619_c8c00850a844826aaaaa6952f05033e7",3,0.113650563512122,0.0007902522312519,0,0.25,1.48386237853103,1,0,1,0
"1966_8622_700fc9860325482ff8994edc48cba25f",3,0.112631150681657,0.0109542598963355,0,0.25,1.52338066697121,1,1,1,0
"1966_8622_c5ee01c8592c6238db04da4b85950fc7",3,0.113650563512122,0.0083174790687788,0,0.25,1.49622666504648,1,1,1,0
"1967_8629_90737d9c8678c7e4a7addd6dc77f80c6",4,0.210361987174647,0.105699322853669,68.8735339065132,6.75,0,1,1,0,0
"1967_8630_cba0ba32ec92c2b8d38bb235a58b6a09",1,0.251272545065101,0.0709028206618763,49.8553401985257,2.75,0.720926829096344,1,0,0,0
"1967_8632_2bd7adb42a6faef32aa56a97bd122be3",4,0.179838271858255,0.303856247156036,66.3099277359778,4.75,2.58727720048692,1,1,0,0
"1967_8632_38c8936a14554c927be7b454b68116e9",5,0.165762138288793,0.926700167411687,67.9057577402856,2.5,3.42828855415185,1,1,0,0
"1968_8668_13edd2fe1ec31987e03b08c384bf24ec",2,0.0898216074333334,0.288076062973952,42.4654962213579,0.25,2.80249762203958,0,1,0,1
"1968_8668_4b2961cd74d334f44f6f6f15421d6b3f",2,0.0842935619680829,0.288132814896725,33.2435856789119,1.5,1.19035218904416,0,1,0,1
"1968_8669_3ad22c131bda2833eed0335608974cd9",2,0.0966716874122945,0.24391557142186,44.9928648735007,0.25,0,0,1,0,1
"1968_8669_7adfb9a5c87292d23101ec00e5ee7d77",2,0.0864030656034567,0.395421942314162,40.4309261600501,1,1.86311123934057,0,1,0,1
"1968_8669_7c24c9bf508db8795f4c28b3c0e7eb9a",2,0.0932606922132978,0.449296989853802,42.4712929834926,0.25,3.11923993792799,0,1,0,1
"1968_8670_12e4dac0987807c812de83becc3b6428",2,0.0864030656034567,0.718538292144167,40.3494258656475,1,2.01476014322705,0,1,0,1
"1968_8670_52d3594d02c3ae453d212cae14ede9aa",2,0.0966716874122945,0.3966968752498,44.9507037169678,0.25,0,0,1,0,1
"1968_8670_af3273fe112c6bda725e468304683485",2,0.0932606922132978,0.653684619424391,42.4614970704085,0.25,3.43445342944728,0,1,0,1
"1968_8671_0f1c73d2f4e9ee7662be82020c812eb7",2,0.0874156596203861,0.670355910587555,33.1224107236573,1.5,1.98683016498884,0,1,0,1
"1968_8671_2c915d474758c64629d8c09c07f26248",2,0.0864030656034567,1.27042960361272,40.1052675403179,1,2.1239109006193,0,1,0,1
"1968_8671_79921c3ae69753c1f77776cc4efea17d",2,0.0932606922132978,1.1702392968734,42.431655973275,0.25,3.62243542075157,0,1,0,1
"1968_8671_d27498107c60b0ae285e81dc533368f3",2,0.0966716874122945,0.922166088711896,44.825182859231,0.25,0,0,1,0,1
"1970_8691_022c087c1631510f87636e25db602076",3,0.055136630597562,0.310066174535066,52.3341463777513,2.5,0.733332333465417,0,0,0,1
"1970_8691_3ea7428e1512d67e586a5f97218179de",3,0.0548289569127071,0.276062395954839,47.7088473645973,0.25,0.475851146711244,0,0,0,1
"1970_8691_8ec7252d789b58211f0b1d2eb1f207b8",3,0.0542360661380683,0.334712398787725,46.6134547597311,0.25,0.924916478494803,0,1,0,1
"1970_8691_acc1496e2c9493f0854096076f976b93",3,0.0534363338931166,0.265124623414628,46.924899721838,0.25,0.492690825213988,0,1,0,1
"1970_8693_0e59512bd24164f7fb7ff8c9c36f2164",3,0.0557309251473889,0.677492630128852,52.256621668932,0.25,0.897568770580821,0,0,0,1
"1970_8693_6839850b4005aea0300f5b93422c7027",3,0.0534768133253028,0.731017743965353,46.8404941732601,0.25,0.585611734125349,0,1,0,1
"1970_8693_bd8a9e03c6d4c9495bd6adb31cd1a728",3,0.0547506124700885,0.760670227214761,47.6912442026316,0.25,0.680691474841701,0,0,0,1
"1975_8699_f216bf7faff41e5eda925d86319bc34d",4,0.166202575006119,0.682250849901791,43.2169427371181,1.5,2.51942534413603,1,1,0,1
"1975_8701_3ea05c29db83880eadeb2e0d84309a1c",3,0.161752986032741,1.1256203791101,42.8176661672467,1.75,2.73989909721745,1,0,0,1
"1976_8702_3e723278a9d876637d01a9ebc2db159d",3,0.0877338185185456,0.538199146599289,50.3614194407232,0.25,1.06362607330084,0,0,0,1
"1976_8702_4fa0bef678370d1c8123506a8654dd4c",4,0.0765811067018453,0.578633619920875,51.7017382183526,3.25,1.74040470520655,0,1,0,1
"1976_8702_80f99ed6b9961ba8af7c32b80c94a1bd",3,0.0866384081686009,0.523019641939873,50.1079150574434,0.25,1.04728203432428,0,0,0,1
"1976_8702_ba676daab6f404fe1ce8a000cd2e4cd9",4,0.0744614574839664,0.504908905942075,48.6251993199566,2.75,2.04566136002541,0,1,0,1
"1976_8703_0847db66452e5024a2d770d2f0a210ac",3,0.0941912107962198,0.391487465931851,49.2076773089428,0.25,2.51064731677373,0,0,0,1
"1976_8703_5f398090b4435f9cf544acf8dc055e38",4,0.0808167590801582,0.44655238310219,51.7297320736121,3.25,2.1313392933872,0,1,0,1
"1976_8703_a2cc06d6847a909564493f161942ec25",4,0.0778259247044685,0.396759830227304,48.638416039367,2.75,2.41044219997194,0,1,0,1
"1976_8705_5948f1f69b54c86d03a997505c8a14bb",4,0.0808167590801582,1.24134429328307,51.6160783129368,3.25,2.44561231798596,0,1,0,1
"1976_8705_d453418385bd2e89c30ecee3196084eb",3,0.0941912107962198,0.948513517591696,49.0928030048191,0.25,5.95951679680082,0,1,0,1
"1976_8705_dc3ef88160d1eb73547a858c5fee985e",4,0.0778259247044685,1.1215244697771,48.540735912851,2.75,2.48877383271853,0,1,0,1
"1976_8706_1a566c66dca131f7624e6ef386d22035",2,0.0726368479520882,0.857369154851913,51.1337531527371,0.25,0.0336894552326864,0,0,0,0
"1976_8706_720c321606a2bb3e9c94fc68d206f583",2,0.0716661496880379,0.824618868644708,49.9417764066344,0.25,0.0410985123986998,0,0,0,0
"1978_8713_120bb946841beba24df76d1b4e6e7979",3,0.134800286859864,2.0679826684043,15.6240883246006,0.25,0.495170236047771,1,1,0,1
"1978_8713_12f7ce25fa3f67b1638aecbea62d083d",4,0.134486313011225,1.93781230306889,52.7057550605848,0.25,1.56127741353379,1,1,0,1
"1978_8713_4697eb9dee3fb520addafd92bf480b9d",4,0.133536354791101,0.930313780894064,35.0512251794838,0.25,0.905741739604208,1,1,0,1
"1978_8713_76e5a0738259377c3f2b8e107fe3a7be",3,0.124691642105819,1.20348576068497,33.6612001662876,0.25,1.15957144068347,1,1,0,1
"1978_8713_b9c71ecd030c698eff0421c9246a3036",3,0.123894905001694,1.95611614851225,48.6057798706842,0.25,1.35354658464591,1,1,0,1
"1978_8713_c95fa95154486ea4d3cf45cca4310f76",2,0.097849968827015,2.41583161117596,54.1344529214529,0.25,1.47490649587578,0,1,0,1
"1978_8713_e60c47b8438424cf7504f44354f0f79f",2,0.0717585324990384,2.10085279772863,55.9786724510203,0.25,0.879025389750798,0,0,0,1
"1978_8713_fe23e177e9e09d30f450e1cad0c1f5a0",1,0,2.04233156732492,32.9560245683128,0.25,0.877608461512459,1,1,0,1
"1978_8714_17984eb7ef78008d611db19dedc11f2f",3,0.122598974491224,0.940026202219448,48.6241653753901,0.25,0.882414949436983,1,1,0,1
"1978_8714_778a126348ea1589726ff3215ac16a9f",1,0.0845027560857378,0.841481455752118,32.9233661803604,0.25,0.376905330974194,0,0,0,1
"1978_8714_91025d2de9252408a5704b2400a1d71d",4,0.131521775855777,0.795818879793927,52.1072646489492,0.25,0.989085432969862,1,1,0,1
"1978_8714_f9699d5314a25e7bc8a50c0713152272",2,0.0957021938219714,0.820034905518066,53.9938613862214,0.25,0.633028545313411,0,1,0,1
"1978_8714_fbc6d2281df8dadd30290264de0caa93",3,0.132112087662127,0.960755904935471,15.6798261497541,0.25,0.512452469517787,1,1,0,1
"1978_8715_4339c3d7587f89275de83fac53c583f1",1,0.0845027560857378,1.00513199655363,32.9029706941476,0.25,0.488825430886613,0,0,0,1
"1978_8715_520b4fdb6a60c763bac3763aae25169b",4,0.131521775855777,0.91012325658593,52.0958684427175,0.25,1.12221406896909,1,1,0,1
"1978_8715_561311c35a5419b62590b83fd91dd2b0",2,0.0705490422618181,1.13021338043881,56.5066851219225,0.25,1.89041677779621,0,0,0,1
"1978_8715_5cd00380e46b4fc485b40e1327acf590",3,0.125611409070555,0.793274207859789,33.6874596580811,0.25,0.80516876031955,1,1,0,1
"1978_8715_61994760bcc0d280f70033a8237d69ce",3,0.122598974491224,1.02015973382071,48.6126416634504,0.25,1.0149743023018,1,1,0,1
"1978_8715_714d21762f2bdcbbe4e8cd1f66a5f473",2,0.0957021938219714,1.01613964644846,53.958251727931,0.25,0.794982132398421,0,1,0,1
"1978_8715_ca5f2512edb834516af0c3cffe0aaf1f",4,0.139460148280026,0.916186160165566,35.9261474354604,0.25,1.08042090427544,1,1,0,1
"1978_8716_374666c4666c62c2ebaab09a5d9a11b4",3,0.132112087662127,1.17906608872446,15.6695200502172,0.25,0.559704958978627,1,1,0,1
"1978_8716_99621b3e7109c8d3c72d4c5b517d6d3c",2,0.0957021938219714,1.25298850545512,53.9158178057359,0.25,1.1103869109518,0,1,0,1
"1978_8717_2f90421a0b3a10aadc0bfa6f1f127481",1,0.0845027560857378,1.27337503805496,32.8254998329533,0.25,0.793649333218733,0,0,0,1
"1978_8717_70aa39100bb9bcdc02631df823bd3323",4,0.111043760658336,1.31459824097428,31.5040082668983,0.25,0.625137939635251,1,1,0,1
"1978_8717_cbdbb7cc1218a3241d34804ea94881d0",4,0.13241404981067,1.11130106488489,35.0121180903693,0.25,1.16411770217948,1,1,0,1
"1978_8719_102bcb71ec0adb1de1234ce926bd3efe",4,0.106203491910438,0.545197219504513,31.536784220786,0.25,0.295941585881842,1,1,0,1
"1978_8719_3ebe4c5472cd5cb0ef0585493bbe36d7",3,0.122923972234328,0.685411675794185,33.8779859711476,0.25,0.593343222306834,1,1,0,1
"1978_8719_4458089ec22ac965432986dbea04bcf9",2,0.0994812875523039,0.610467856346319,54.6984941561494,0.25,0.358963198545906,0,1,0,1
"1978_8719_45f36082e52db66d210b2efdb38110c3",4,0.131336246949903,0.756875924439668,35.2591781503956,0.25,0.750608116802242,1,1,0,1
"1978_8719_5d6a8b2190a0c55fdfc73bb7946ede6b",4,0.139526745323727,0.750548541799706,36.0349362768343,0.25,0.752166166901588,1,1,0,1
"1978_8719_75fc3e54f1dc5dfaca31cf21d2cdb6e2",1,0.082418862682582,0.682125565667741,34.5385821482516,0.25,0.307690833591753,0,0,0,1
"1978_8719_a1f10ef0e94fde8e5bcd7f9cd275958f",4,0.131878555013842,0.61874272394669,52.8419385318217,0.25,0.735443741910987,1,1,0,1
"1978_8719_ba5d002bd5ac1a066548f8d343a9e2d9",3,0.130991815493729,0.591577761128624,15.6747427721591,0.25,0.291425286481778,1,1,0,1
"1978_8719_c027ff26b5033730a60f1122846739e0",2,0.0716962191266162,0.919171733958701,56.3731269196482,0.25,1.75774908065796,0,0,0,1
"1979_8720_02c99a72d67576cc29ff2dd5a26de73b",1,0.106773635393833,0.0081478292184824,34.8751903303052,1.25,0.585376091508402,0,0,1,0
"1979_8720_113ef55c486c7305640e589ed8553916",3,0.0918312689278513,0.0924261081505485,45.719594472703,1.5,0.11287478895651,0,0,0,1
"1979_8720_28d27811f636b4dabc049f87525afbfe",4,0.0942363355098469,0.51291146243563,43.9903476162498,1.25,2.96649336649312,1,0,0,1
"1979_8720_3cf914d95cb69a7efa86970d25a426d9",1,0.148933909428649,0.198752738445722,24.8573950690158,1.25,2.60599835382568,0,0,1,0
"1979_8720_47affbafbf839ff8168a808a09fc0bee",2,0.120195191316515,0.335845221628358,40.3847850685455,1.25,1.93144140806463,1,1,0,1
"1979_8720_74549734c5de55d5f8e66040e33ced47",4,0.243740163237474,0.0016758020480465,29.1538702351059,1.5,0.63978330232203,1,0,1,0
"1979_8720_8b45557328986deb0643da8fd98bded7",2,0.109897545231885,0.172565782057009,44.1855181271398,1.25,0.762650278707345,0,0,0,0
"1979_8720_c0f645af3340a69aa67849a032b1358b",3,0.123205480382012,0.0157417967030207,34.0217273253201,1.5,0.80238253209326,1,0,1,0
"1979_8720_c298ae0be56ed69cf4849f366d4f1051",4,0.108854590754829,0.778000745799191,48.0557170403487,1,2.75279203057289,1,0,0,1
"1979_8720_ccb2c3d98e0c22dcfa2f52466d2f049e",3,0.120686943877341,0.0149738789119892,19.5408013258496,1.75,1.97361175964276,1,0,1,0
"1979_8720_ea0993aeb4e07cc84e107a6fba5af323",1,0.145570233872562,0.0709016236133032,22.1187339455793,1.75,2.43424380736219,0,0,1,0
"1979_8721_19936de521642e9fe1ca7090888fdcc7",3,0.181977725360252,0.0260846641005732,36.4358574818871,1.75,1.61897718409697,1,0,1,1
"1979_8721_1d452b1902b39835e00b8855cebe70f9",3,0.191963991461357,0.0900911310809977,22.1633088085669,1.5,2.69585711426205,1,0,1,1
"1979_8721_3ed2010ba43deb46a1f665f812866fc9",2,0.103755527499638,0.600928680780901,44.3141169433427,1.5,2.45045229130321,0,0,0,0
"1979_8721_4594a2e4b22aa3187eeaffdd84eb9f17",4,0.112494444613428,0.241133713473474,41.4088683471849,1.5,0.509026618053516,1,1,1,1
"1979_8721_5a5c5ec68f3ba2d89ee317c71dddf173",4,0.19099923921217,0.0886168876249651,42.4647971133489,1.5,2.69906638231542,1,0,1,1
"1979_8721_6f44aad6533c921c4988026ae13ec3b9",3,0.121943083744028,0.0330715265618711,35.4232547616282,1.75,0.905826987491713,1,0,1,0
"1979_8721_84122015093b07586b5cf7ca521d17dd",4,0.104723931331132,0.628528571000725,46.0385669980811,1.25,1.57782570355468,1,1,0,1
"1979_8721_cbe0063a2b2900eddbf449fed88d69a7",2,0.0841299623751341,0.099999242272426,39.9087195223362,1.5,1.14776119258669,0,0,0,1
"1979_8721_d804445d024d77d33923bcc96954aed0",4,0.110335006133449,0.46483756514905,47.9571802341514,1.25,2.88642431795597,1,1,0,1
"1979_8721_db543ea74f44014063c0fb51db6361a5",3,0.122182509592075,0.0094021984724027,20.5359667799617,1.75,2.45569678230418,1,0,1,0
"1979_8721_e001c0b6534815a94a4372f495975aee",4,0.218366439767061,0.0001755474948394,12.3782446682738,1.5,1.0691101592448,1,0,1,0
"1979_8722_6afe109e69851d3c7b49ebd6fe212b38",3,0.191963991461357,0.123409953726269,22.162527418067,1.5,2.72791885667377,1,0,1,1
"1979_8722_9413586cd8e471134133ae0b8fcaa8f0",4,0.110335006133449,0.517846177935524,47.9544029996007,1.25,2.90047463609113,1,1,0,1
"1979_8723_f811197971a7bb1094dc7cc95a1ef1e2",2,0.0841299623751341,0.119522406509603,39.875863472821,1.5,1.38956433203485,0,0,0,1
"1979_8724_1785a10b1b9d856160dc5308cd874701",4,0.104723931331132,0.916620904906021,45.9547760705634,1.25,1.58460554314984,1,1,0,1
"1979_8724_7e6023134aad462610c3301c4be1cd90",4,0.19099923921217,0.308422546041496,42.4511704052614,1.5,2.85182436390056,1,0,1,1
"1979_8724_c6570e7dca013c2684791648a871341d",4,0.115302958859851,0.600295047550922,43.9632326601356,1.25,1.69760068837139,1,1,0,1
"1979_8725_6a6fac7fb1bf5319543ccf1d4b6992da",2,0.103755527499638,0.753171925521439,44.1745336299957,1.5,2.54036691453722,0,0,0,0
"1979_8726_6736c1303f42dc7dd7073cef6fbe0367",3,0.121943083744028,0.205804121169253,35.4149072517298,1.75,2.78943822367324,1,0,1,0
"1979_8726_92572c433ad2fde805631445bc334c46",4,0.112494444613428,0.413211299553988,41.3413970465156,1.5,1.04591620630688,1,1,1,1
"1979_8726_a2bad74058960827970afb6bc888745b",4,0.218366439767061,0.0838042493072252,12.3681243189869,1.5,2.69294737362199,1,0,1,0
"1979_8726_ade37be0a49015b0aba2644fea950dde",3,0.122182509592075,0.0583821361818603,20.5137301564757,1.75,2.75126979665624,1,1,1,0
"1980_8730_61f751e6a25899d19b2c489e47c7e645",4,0.0955663343590898,0.151093683759631,37.5919652605529,0.25,0.256242092077931,1,1,1,0
"1980_8730_7e1e19c35786bbf13e8164680bfdc467",5,0.130763810775127,0.146423066296112,33.9635422083429,0.75,0.0641101820704837,1,0,1,0
"1980_8730_afd070c33b0267eb29ceebbfa5c3aac8",5,0.0874629325590127,0.216279513791845,32.0441874680686,0.25,0.733342528343201,1,0,1,0
"1980_8731_2de37b9402a18cc2edb913480b2c667f",3,0.0892125743151541,0.510553698558303,32.5805892431078,0.25,0.30159204122093,1,0,1,0
"1980_8731_b510ae39cd6f7e6afbee869940988893",4,0.132445619519793,0.497003341903509,37.0036194839789,0.75,0.150988607563906,1,1,1,0
"1980_8731_b8ca671da72d7b9fbd1165a2dde47432",4,0.13194827595673,0.500397729160383,38.3804023019788,0.5,0.150944992899895,1,0,1,0
"1980_8731_ed08d72f2342648be2cea2c343a3411a",4,0.0945174234709844,0.560486514519681,37.4306292823782,0.25,0.454023357894686,1,1,1,0
"1980_8731_fcef8958e7a75f8e3a0fe14a6d7d97c3",5,0.0874629325590127,0.432519960054201,32.0364184351384,0.25,2.60101309749815,1,0,1,0
"1980_8732_148a7104d225940e514d56bb126ce3cb",3,0.090669408143431,0.115741578952503,32.2580967796822,0.25,0.0998086238072977,1,0,1,0
"1980_8732_895fda1765350cdb343faf1c94bd578b",4,0.135498793061131,0.107819337187379,34.1281155410643,0.75,0.0285419499139404,1,0,1,0
"1980_8732_b6a9d5a9f123cf45a308c6d05842c7e3",4,0.0820383885451671,0.134854552142952,32.1698082046801,0.25,0.136746792950564,1,0,1,0
"1981_8733_1005cb44e03d58ff3158adf70f8555b1",3,0.0872887550959755,0.193997214429947,42.7933614138801,0.25,1.41876926024755,1,0,1,0
"1981_8733_2dc31cd1198be95dfab1ce552102e63c",4,0.0797003615834539,0.0852873614925393,38.0976038674299,0.25,0.0858557214443054,1,0,1,0
"1981_8733_5fc998d682fe64e3c8b6d5a5f4f3bb05",3,0.0871743650432744,0.0685659315372489,38.5768740216675,0.25,0.262211025278601,1,0,1,0
"1981_8733_642b565d75354bee190c0ba1b42bf1c0",3,0.0891219758814585,0.119514158924556,40.7586793023902,0.25,0.306212027453714,1,0,1,0
"1981_8733_745bb6f3612cf84c56cbf051a2b62d64",4,0.0805689089999744,0.114127270125895,39.6002003833904,0.25,0.216091088122792,1,0,1,0
"1981_8733_9641ca3c2f1b49b691391fae63db2d05",4,0.0802207632613194,0.120041714562757,39.7936292338756,0.25,0.188786023606857,1,0,1,0
